,image_path,label
128727,./img_align_celeba/128728.jpg,87
143291,./img_align_celeba/143292.jpg,87
36289,./img_align_celeba/036290.jpg,88
12157,./img_align_celeba/012158.jpg,88
15086,./img_align_celeba/015087.jpg,89
132857,./img_align_celeba/132858.jpg,89
118542,./img_align_celeba/118543.jpg,90
38920,./img_align_celeba/038921.jpg,90
171976,./img_align_celeba/171977.jpg,91
180259,./img_align_celeba/180260.jpg,91
88366,./img_align_celeba/088367.jpg,92
108461,./img_align_celeba/108462.jpg,92
108391,./img_align_celeba/108392.jpg,93
117104,./img_align_celeba/117105.jpg,93
77135,./img_align_celeba/077136.jpg,94
8358,./img_align_celeba/008359.jpg,94
57908,./img_align_celeba/057909.jpg,95
68025,./img_align_celeba/068026.jpg,95
12379,./img_align_celeba/012380.jpg,96
77738,./img_align_celeba/077739.jpg,96
84735,./img_align_celeba/084736.jpg,97
140398,./img_align_celeba/140399.jpg,97
119662,./img_align_celeba/119663.jpg,98
151861,./img_align_celeba/151862.jpg,98
87495,./img_align_celeba/087496.jpg,99
103728,./img_align_celeba/103729.jpg,99
18834,./img_align_celeba/018835.jpg,100
57959,./img_align_celeba/057960.jpg,100
138119,./img_align_celeba/138120.jpg,101
124757,./img_align_celeba/124758.jpg,101
48421,./img_align_celeba/048422.jpg,102
134608,./img_align_celeba/134609.jpg,102
167593,./img_align_celeba/167594.jpg,103
168694,./img_align_celeba/168695.jpg,103
140729,./img_align_celeba/140730.jpg,104
35846,./img_align_celeba/035847.jpg,104
173627,./img_align_celeba/173628.jpg,105
167129,./img_align_celeba/167130.jpg,105
128755,./img_align_celeba/128756.jpg,106
3497,./img_align_celeba/003498.jpg,106
70724,./img_align_celeba/070725.jpg,107
57488,./img_align_celeba/057489.jpg,107
90715,./img_align_celeba/090716.jpg,108
41722,./img_align_celeba/041723.jpg,108
176036,./img_align_celeba/176037.jpg,109
163924,./img_align_celeba/163925.jpg,109
171102,./img_align_celeba/171103.jpg,110
178302,./img_align_celeba/178303.jpg,110
73427,./img_align_celeba/073428.jpg,111
52856,./img_align_celeba/052857.jpg,111
166799,./img_align_celeba/166800.jpg,112
167634,./img_align_celeba/167635.jpg,112
128303,./img_align_celeba/128304.jpg,113
126747,./img_align_celeba/126748.jpg,113
42478,./img_align_celeba/042479.jpg,114
146033,./img_align_celeba/146034.jpg,114
31472,./img_align_celeba/031473.jpg,115
64609,./img_align_celeba/064610.jpg,115
81341,./img_align_celeba/081342.jpg,116
125085,./img_align_celeba/125086.jpg,116
18130,./img_align_celeba/018131.jpg,117
30243,./img_align_celeba/030244.jpg,117
143159,./img_align_celeba/143160.jpg,118
80199,./img_align_celeba/080200.jpg,118
48749,./img_align_celeba/048750.jpg,119
123850,./img_align_celeba/123851.jpg,119
77200,./img_align_celeba/077201.jpg,120
54770,./img_align_celeba/054771.jpg,120
26580,./img_align_celeba/026581.jpg,121
136602,./img_align_celeba/136603.jpg,121
12388,./img_align_celeba/012389.jpg,122
96176,./img_align_celeba/096177.jpg,122
177047,./img_align_celeba/177048.jpg,123
165850,./img_align_celeba/165851.jpg,123
94833,./img_align_celeba/094834.jpg,124
108789,./img_align_celeba/108790.jpg,124
11146,./img_align_celeba/011147.jpg,125
87327,./img_align_celeba/087328.jpg,125
166747,./img_align_celeba/166748.jpg,126
178948,./img_align_celeba/178949.jpg,126
53558,./img_align_celeba/053559.jpg,127
81655,./img_align_celeba/081656.jpg,127
182041,./img_align_celeba/182042.jpg,128
169453,./img_align_celeba/169454.jpg,128
107028,./img_align_celeba/107029.jpg,129
53363,./img_align_celeba/053364.jpg,129
58912,./img_align_celeba/058913.jpg,130
103307,./img_align_celeba/103308.jpg,130
26781,./img_align_celeba/026782.jpg,131
125795,./img_align_celeba/125796.jpg,131
169298,./img_align_celeba/169299.jpg,132
173814,./img_align_celeba/173815.jpg,132
172104,./img_align_celeba/172105.jpg,133
163906,./img_align_celeba/163907.jpg,133
181789,./img_align_celeba/181790.jpg,134
178100,./img_align_celeba/178101.jpg,134
12034,./img_align_celeba/012035.jpg,135
60447,./img_align_celeba/060448.jpg,135
60741,./img_align_celeba/060742.jpg,136
96254,./img_align_celeba/096255.jpg,136
25069,./img_align_celeba/025070.jpg,137
155559,./img_align_celeba/155560.jpg,137
168322,./img_align_celeba/168323.jpg,138
170831,./img_align_celeba/170832.jpg,138
74400,./img_align_celeba/074401.jpg,139
153290,./img_align_celeba/153291.jpg,139
756,./img_align_celeba/000757.jpg,140
58172,./img_align_celeba/058173.jpg,140
33664,./img_align_celeba/033665.jpg,141
154006,./img_align_celeba/154007.jpg,141
13407,./img_align_celeba/013408.jpg,142
89193,./img_align_celeba/089194.jpg,142
169200,./img_align_celeba/169201.jpg,143
163126,./img_align_celeba/163127.jpg,143
166403,./img_align_celeba/166404.jpg,144
177875,./img_align_celeba/177876.jpg,144
45073,./img_align_celeba/045074.jpg,145
53791,./img_align_celeba/053792.jpg,145
152816,./img_align_celeba/152817.jpg,146
125169,./img_align_celeba/125170.jpg,146
153800,./img_align_celeba/153801.jpg,147
89794,./img_align_celeba/089795.jpg,147
172232,./img_align_celeba/172233.jpg,148
180465,./img_align_celeba/180466.jpg,148
142026,./img_align_celeba/142027.jpg,149
47066,./img_align_celeba/047067.jpg,149
82811,./img_align_celeba/082812.jpg,150
102730,./img_align_celeba/102731.jpg,150
177623,./img_align_celeba/177624.jpg,151
180311,./img_align_celeba/180312.jpg,151
141890,./img_align_celeba/141891.jpg,152
120277,./img_align_celeba/120278.jpg,152
163401,./img_align_celeba/163402.jpg,153
177138,./img_align_celeba/177139.jpg,153
82515,./img_align_celeba/082516.jpg,154
16080,./img_align_celeba/016081.jpg,154
166854,./img_align_celeba/166855.jpg,155
170695,./img_align_celeba/170696.jpg,155
84589,./img_align_celeba/084590.jpg,156
8023,./img_align_celeba/008024.jpg,156
177208,./img_align_celeba/177209.jpg,157
179770,./img_align_celeba/179771.jpg,157
178228,./img_align_celeba/178229.jpg,158
174148,./img_align_celeba/174149.jpg,158
52040,./img_align_celeba/052041.jpg,159
38898,./img_align_celeba/038899.jpg,159
43273,./img_align_celeba/043274.jpg,160
72992,./img_align_celeba/072993.jpg,160
48003,./img_align_celeba/048004.jpg,161
128161,./img_align_celeba/128162.jpg,161
73677,./img_align_celeba/073678.jpg,162
65020,./img_align_celeba/065021.jpg,162
146732,./img_align_celeba/146733.jpg,163
85598,./img_align_celeba/085599.jpg,163
178844,./img_align_celeba/178845.jpg,164
170817,./img_align_celeba/170818.jpg,164
66293,./img_align_celeba/066294.jpg,165
142290,./img_align_celeba/142291.jpg,165
180357,./img_align_celeba/180358.jpg,166
174023,./img_align_celeba/174024.jpg,166
172353,./img_align_celeba/172354.jpg,167
172312,./img_align_celeba/172313.jpg,167
12071,./img_align_celeba/012072.jpg,168
153755,./img_align_celeba/153756.jpg,168
70680,./img_align_celeba/070681.jpg,169
137021,./img_align_celeba/137022.jpg,169
173516,./img_align_celeba/173517.jpg,170
174723,./img_align_celeba/174724.jpg,170
118874,./img_align_celeba/118875.jpg,171
107386,./img_align_celeba/107387.jpg,171
112002,./img_align_celeba/112003.jpg,172
98713,./img_align_celeba/098714.jpg,172
148011,./img_align_celeba/148012.jpg,173
75629,./img_align_celeba/075630.jpg,173
37723,./img_align_celeba/037724.jpg,174
37972,./img_align_celeba/037973.jpg,174
73752,./img_align_celeba/073753.jpg,175
139520,./img_align_celeba/139521.jpg,175
131669,./img_align_celeba/131670.jpg,176
15843,./img_align_celeba/015844.jpg,176
79760,./img_align_celeba/079761.jpg,177
57773,./img_align_celeba/057774.jpg,177
102549,./img_align_celeba/102550.jpg,178
155925,./img_align_celeba/155926.jpg,178
24413,./img_align_celeba/024414.jpg,179
20849,./img_align_celeba/020850.jpg,179
139407,./img_align_celeba/139408.jpg,180
88851,./img_align_celeba/088852.jpg,180
123762,./img_align_celeba/123763.jpg,181
96619,./img_align_celeba/096620.jpg,181
57960,./img_align_celeba/057961.jpg,182
161370,./img_align_celeba/161371.jpg,182
117168,./img_align_celeba/117169.jpg,183
116821,./img_align_celeba/116822.jpg,183
32120,./img_align_celeba/032121.jpg,184
112716,./img_align_celeba/112717.jpg,184
138715,./img_align_celeba/138716.jpg,185
149213,./img_align_celeba/149214.jpg,185
24183,./img_align_celeba/024184.jpg,186
108530,./img_align_celeba/108531.jpg,186
83309,./img_align_celeba/083310.jpg,187
123716,./img_align_celeba/123717.jpg,187
141978,./img_align_celeba/141979.jpg,188
153600,./img_align_celeba/153601.jpg,188
112874,./img_align_celeba/112875.jpg,189
24255,./img_align_celeba/024256.jpg,189
104319,./img_align_celeba/104320.jpg,190
73650,./img_align_celeba/073651.jpg,190
142019,./img_align_celeba/142020.jpg,191
88050,./img_align_celeba/088051.jpg,191
181593,./img_align_celeba/181594.jpg,192
179259,./img_align_celeba/179260.jpg,192
180499,./img_align_celeba/180500.jpg,193
168087,./img_align_celeba/168088.jpg,193
150084,./img_align_celeba/150085.jpg,194
60703,./img_align_celeba/060704.jpg,194
158963,./img_align_celeba/158964.jpg,195
94260,./img_align_celeba/094261.jpg,195
164790,./img_align_celeba/164791.jpg,196
178310,./img_align_celeba/178311.jpg,196
88280,./img_align_celeba/088281.jpg,197
20467,./img_align_celeba/020468.jpg,197
38812,./img_align_celeba/038813.jpg,198
143964,./img_align_celeba/143965.jpg,198
178908,./img_align_celeba/178909.jpg,199
163818,./img_align_celeba/163819.jpg,199
171814,./img_align_celeba/171815.jpg,200
171400,./img_align_celeba/171401.jpg,200
115293,./img_align_celeba/115294.jpg,201
100294,./img_align_celeba/100295.jpg,201
174434,./img_align_celeba/174435.jpg,202
180008,./img_align_celeba/180009.jpg,202
142212,./img_align_celeba/142213.jpg,203
17138,./img_align_celeba/017139.jpg,203
171360,./img_align_celeba/171361.jpg,204
163811,./img_align_celeba/163812.jpg,204
74448,./img_align_celeba/074449.jpg,205
54518,./img_align_celeba/054519.jpg,205
16800,./img_align_celeba/016801.jpg,206
9786,./img_align_celeba/009787.jpg,206
24542,./img_align_celeba/024543.jpg,207
57698,./img_align_celeba/057699.jpg,207
134360,./img_align_celeba/134361.jpg,208
31671,./img_align_celeba/031672.jpg,208
153188,./img_align_celeba/153189.jpg,209
113247,./img_align_celeba/113248.jpg,209
127580,./img_align_celeba/127581.jpg,210
89935,./img_align_celeba/089936.jpg,210
111904,./img_align_celeba/111905.jpg,211
113085,./img_align_celeba/113086.jpg,211
175861,./img_align_celeba/175862.jpg,212
165177,./img_align_celeba/165178.jpg,212
44978,./img_align_celeba/044979.jpg,213
111267,./img_align_celeba/111268.jpg,213
156882,./img_align_celeba/156883.jpg,214
46915,./img_align_celeba/046916.jpg,214
90734,./img_align_celeba/090735.jpg,215
158104,./img_align_celeba/158105.jpg,215
21455,./img_align_celeba/021456.jpg,216
5922,./img_align_celeba/005923.jpg,216
35471,./img_align_celeba/035472.jpg,217
132284,./img_align_celeba/132285.jpg,217
39484,./img_align_celeba/039485.jpg,218
105944,./img_align_celeba/105945.jpg,218
90443,./img_align_celeba/090444.jpg,219
42838,./img_align_celeba/042839.jpg,219
155392,./img_align_celeba/155393.jpg,220
72121,./img_align_celeba/072122.jpg,220
125126,./img_align_celeba/125127.jpg,221
102123,./img_align_celeba/102124.jpg,221
76692,./img_align_celeba/076693.jpg,222
32335,./img_align_celeba/032336.jpg,222
98339,./img_align_celeba/098340.jpg,223
50448,./img_align_celeba/050449.jpg,223
73910,./img_align_celeba/073911.jpg,224
145074,./img_align_celeba/145075.jpg,224
102908,./img_align_celeba/102909.jpg,225
152787,./img_align_celeba/152788.jpg,225
132547,./img_align_celeba/132548.jpg,226
113473,./img_align_celeba/113474.jpg,226
57887,./img_align_celeba/057888.jpg,227
71291,./img_align_celeba/071292.jpg,227
151126,./img_align_celeba/151127.jpg,228
138269,./img_align_celeba/138270.jpg,228
150650,./img_align_celeba/150651.jpg,229
81926,./img_align_celeba/081927.jpg,229
143954,./img_align_celeba/143955.jpg,230
122359,./img_align_celeba/122360.jpg,230
182179,./img_align_celeba/182180.jpg,231
163888,./img_align_celeba/163889.jpg,231
36683,./img_align_celeba/036684.jpg,232
98285,./img_align_celeba/098286.jpg,232
176709,./img_align_celeba/176710.jpg,233
167115,./img_align_celeba/167116.jpg,233
180221,./img_align_celeba/180222.jpg,234
177566,./img_align_celeba/177567.jpg,234
47926,./img_align_celeba/047927.jpg,235
59127,./img_align_celeba/059128.jpg,235
16212,./img_align_celeba/016213.jpg,236
80974,./img_align_celeba/080975.jpg,236
60567,./img_align_celeba/060568.jpg,237
103757,./img_align_celeba/103758.jpg,237
157086,./img_align_celeba/157087.jpg,238
23460,./img_align_celeba/023461.jpg,238
112469,./img_align_celeba/112470.jpg,239
17790,./img_align_celeba/017791.jpg,239
175124,./img_align_celeba/175125.jpg,240
178560,./img_align_celeba/178561.jpg,240
48368,./img_align_celeba/048369.jpg,241
133005,./img_align_celeba/133006.jpg,241
43339,./img_align_celeba/043340.jpg,242
140989,./img_align_celeba/140990.jpg,242
78057,./img_align_celeba/078058.jpg,243
134564,./img_align_celeba/134565.jpg,243
159645,./img_align_celeba/159646.jpg,244
30708,./img_align_celeba/030709.jpg,244
17268,./img_align_celeba/017269.jpg,245
101864,./img_align_celeba/101865.jpg,245
177789,./img_align_celeba/177790.jpg,246
175273,./img_align_celeba/175274.jpg,246
55441,./img_align_celeba/055442.jpg,247
3496,./img_align_celeba/003497.jpg,247
164706,./img_align_celeba/164707.jpg,248
163997,./img_align_celeba/163998.jpg,248
163553,./img_align_celeba/163554.jpg,249
181843,./img_align_celeba/181844.jpg,249
23784,./img_align_celeba/023785.jpg,250
157842,./img_align_celeba/157843.jpg,250
150745,./img_align_celeba/150746.jpg,251
70199,./img_align_celeba/070200.jpg,251
145666,./img_align_celeba/145667.jpg,252
23471,./img_align_celeba/023472.jpg,252
97266,./img_align_celeba/097267.jpg,253
100169,./img_align_celeba/100170.jpg,253
79439,./img_align_celeba/079440.jpg,254
12253,./img_align_celeba/012254.jpg,254
100539,./img_align_celeba/100540.jpg,255
12638,./img_align_celeba/012639.jpg,255
10442,./img_align_celeba/010443.jpg,256
66750,./img_align_celeba/066751.jpg,256
11605,./img_align_celeba/011606.jpg,257
106090,./img_align_celeba/106091.jpg,257
58328,./img_align_celeba/058329.jpg,258
137945,./img_align_celeba/137946.jpg,258
145915,./img_align_celeba/145916.jpg,259
117783,./img_align_celeba/117784.jpg,259
177273,./img_align_celeba/177274.jpg,260
171461,./img_align_celeba/171462.jpg,260
56180,./img_align_celeba/056181.jpg,261
127408,./img_align_celeba/127409.jpg,261
90798,./img_align_celeba/090799.jpg,262
22341,./img_align_celeba/022342.jpg,262
32131,./img_align_celeba/032132.jpg,263
35174,./img_align_celeba/035175.jpg,263
143708,./img_align_celeba/143709.jpg,264
32513,./img_align_celeba/032514.jpg,264
164828,./img_align_celeba/164829.jpg,265
175029,./img_align_celeba/175030.jpg,265
69347,./img_align_celeba/069348.jpg,266
13581,./img_align_celeba/013582.jpg,266
72416,./img_align_celeba/072417.jpg,267
95408,./img_align_celeba/095409.jpg,267
68968,./img_align_celeba/068969.jpg,268
122498,./img_align_celeba/122499.jpg,268
133481,./img_align_celeba/133482.jpg,269
103150,./img_align_celeba/103151.jpg,269
26218,./img_align_celeba/026219.jpg,270
75255,./img_align_celeba/075256.jpg,270
174561,./img_align_celeba/174562.jpg,271
167490,./img_align_celeba/167491.jpg,271
167533,./img_align_celeba/167534.jpg,272
166318,./img_align_celeba/166319.jpg,272
158610,./img_align_celeba/158611.jpg,273
127484,./img_align_celeba/127485.jpg,273
139901,./img_align_celeba/139902.jpg,274
62227,./img_align_celeba/062228.jpg,274
144124,./img_align_celeba/144125.jpg,275
155704,./img_align_celeba/155705.jpg,275
105619,./img_align_celeba/105620.jpg,276
81752,./img_align_celeba/081753.jpg,276
144172,./img_align_celeba/144173.jpg,277
66919,./img_align_celeba/066920.jpg,277
82352,./img_align_celeba/082353.jpg,278
40820,./img_align_celeba/040821.jpg,278
74326,./img_align_celeba/074327.jpg,279
106582,./img_align_celeba/106583.jpg,279
176306,./img_align_celeba/176307.jpg,280
179469,./img_align_celeba/179470.jpg,280
144985,./img_align_celeba/144986.jpg,281
6740,./img_align_celeba/006741.jpg,281
93603,./img_align_celeba/093604.jpg,282
66354,./img_align_celeba/066355.jpg,282
58933,./img_align_celeba/058934.jpg,283
53684,./img_align_celeba/053685.jpg,283
97505,./img_align_celeba/097506.jpg,284
106233,./img_align_celeba/106234.jpg,284
180395,./img_align_celeba/180396.jpg,285
163562,./img_align_celeba/163563.jpg,285
132458,./img_align_celeba/132459.jpg,286
66828,./img_align_celeba/066829.jpg,286
174177,./img_align_celeba/174178.jpg,287
167181,./img_align_celeba/167182.jpg,287
167735,./img_align_celeba/167736.jpg,288
171015,./img_align_celeba/171016.jpg,288
5112,./img_align_celeba/005113.jpg,289
8730,./img_align_celeba/008731.jpg,289
182010,./img_align_celeba/182011.jpg,290
166319,./img_align_celeba/166320.jpg,290
119537,./img_align_celeba/119538.jpg,291
88553,./img_align_celeba/088554.jpg,291
118470,./img_align_celeba/118471.jpg,292
94967,./img_align_celeba/094968.jpg,292
92034,./img_align_celeba/092035.jpg,293
120867,./img_align_celeba/120868.jpg,293
133297,./img_align_celeba/133298.jpg,294
39893,./img_align_celeba/039894.jpg,294
78648,./img_align_celeba/078649.jpg,295
151988,./img_align_celeba/151989.jpg,295
110901,./img_align_celeba/110902.jpg,296
108729,./img_align_celeba/108730.jpg,296
132934,./img_align_celeba/132935.jpg,297
65121,./img_align_celeba/065122.jpg,297
77853,./img_align_celeba/077854.jpg,298
48739,./img_align_celeba/048740.jpg,298
165065,./img_align_celeba/165066.jpg,299
170049,./img_align_celeba/170050.jpg,299
85300,./img_align_celeba/085301.jpg,300
103773,./img_align_celeba/103774.jpg,300
91742,./img_align_celeba/091743.jpg,301
78380,./img_align_celeba/078381.jpg,301
163067,./img_align_celeba/163068.jpg,302
177871,./img_align_celeba/177872.jpg,302
152158,./img_align_celeba/152159.jpg,303
33114,./img_align_celeba/033115.jpg,303
155350,./img_align_celeba/155351.jpg,304
72135,./img_align_celeba/072136.jpg,304
89302,./img_align_celeba/089303.jpg,305
130193,./img_align_celeba/130194.jpg,305
173352,./img_align_celeba/173353.jpg,306
163699,./img_align_celeba/163700.jpg,306
179893,./img_align_celeba/179894.jpg,307
180777,./img_align_celeba/180778.jpg,307
102560,./img_align_celeba/102561.jpg,308
20891,./img_align_celeba/020892.jpg,308
48159,./img_align_celeba/048160.jpg,309
155932,./img_align_celeba/155933.jpg,309
54955,./img_align_celeba/054956.jpg,310
130251,./img_align_celeba/130252.jpg,310
163779,./img_align_celeba/163780.jpg,311
177072,./img_align_celeba/177073.jpg,311
151204,./img_align_celeba/151205.jpg,312
112287,./img_align_celeba/112288.jpg,312
63010,./img_align_celeba/063011.jpg,313
151865,./img_align_celeba/151866.jpg,313
170392,./img_align_celeba/170393.jpg,314
170669,./img_align_celeba/170670.jpg,314
87232,./img_align_celeba/087233.jpg,315
3692,./img_align_celeba/003693.jpg,315
179823,./img_align_celeba/179824.jpg,316
163468,./img_align_celeba/163469.jpg,316
176115,./img_align_celeba/176116.jpg,317
181486,./img_align_celeba/181487.jpg,317
160916,./img_align_celeba/160917.jpg,318
26245,./img_align_celeba/026246.jpg,318
181146,./img_align_celeba/181147.jpg,319
171393,./img_align_celeba/171394.jpg,319
6697,./img_align_celeba/006698.jpg,320
8391,./img_align_celeba/008392.jpg,320
17859,./img_align_celeba/017860.jpg,321
102550,./img_align_celeba/102551.jpg,321
162958,./img_align_celeba/162959.jpg,322
162912,./img_align_celeba/162913.jpg,322
154463,./img_align_celeba/154464.jpg,323
33638,./img_align_celeba/033639.jpg,323
165299,./img_align_celeba/165300.jpg,324
180552,./img_align_celeba/180553.jpg,324
7887,./img_align_celeba/007888.jpg,325
116688,./img_align_celeba/116689.jpg,325
179233,./img_align_celeba/179234.jpg,326
169341,./img_align_celeba/169342.jpg,326
109489,./img_align_celeba/109490.jpg,327
79877,./img_align_celeba/079878.jpg,327
167978,./img_align_celeba/167979.jpg,328
182269,./img_align_celeba/182270.jpg,328
179576,./img_align_celeba/179577.jpg,329
173052,./img_align_celeba/173053.jpg,329
107315,./img_align_celeba/107316.jpg,330
70181,./img_align_celeba/070182.jpg,330
64749,./img_align_celeba/064750.jpg,331
87008,./img_align_celeba/087009.jpg,331
159805,./img_align_celeba/159806.jpg,332
18550,./img_align_celeba/018551.jpg,332
